months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
145,34,457204,IN,100/300,982,1141.253019511655,0,613255,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Northbend,8805 Cherokee Drive,18,1,YES,2,0,NO,51473,9519,4827,37347,2001,0,2014,2,2,12,19,Suburu_Legacy
219,43,743294,IN,100/300,993,1491.464836704106,0,465576,FEMALE,MD,exec-managerial,exercise,not-in-family,91846,-20638,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,1135 Solo Lane,3,3,NO,1,1,,70322,5856,11656,51521,2013,0,2021,8,6,8,7,Ford_Fusion
19,29,770809,OH,250/500,494,1283.047068749344,0,627724,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Columbus,2289 Weaver Ridge,6,3,NO,0,2,,76288,11586,11546,52228,2050,1,2022,9,1,13,5,Dodge_Neon
24,33,648049,IL,500/1000,1003,1928.409055043438,0,439424,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45964,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,5061 Francis Ave,0,1,,2,1,NO,47302,4708,9286,32916,1996,0,2006,5,3,11,11,Jeep_Wrangler
295,44,721451,OH,500/1000,1019,1622.316601880253,0,456521,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48462,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,7295 Tree Hwy,3,1,YES,2,0,,54252,6806,6727,40737,2016,0,2011,7,5,16,23,Suburu_Impreza
191,35,289770,IN,250/500,503,1478.455491521329,4926733,436604,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,,Trivial Damage,,NY,Riverwood,5743 4th Ridge,4,1,NO,0,1,NO,3883,637,323,2875,2002,0,2018,6,1,12,21,Saab_92x
142,30,692880,IN,500/1000,1003,1321.74931901998,0,432332,MALE,High School,sales,bungie-jumping,own-child,0,-81655,Parked Car,,Minor Damage,,SC,Northbend,6516 Solo Drive,6,1,,1,2,YES,6524,543,1061,4736,1999,0,2008,4,0,14,0,Honda_Civic
258,43,560255,IN,500/1000,1976,926.4906492822508,6023043,612072,FEMALE,PhD,handlers-cleaners,base-jumping,husband,45823,-73661,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,3834 Pine St,12,1,,2,2,YES,63224,10515,5271,47093,2014,0,1999,1,5,16,19,Mercedes_E400
133,33,207714,OH,100/300,982,1006.445070405715,0,441833,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,7121 Britain Drive,17,1,,1,0,,82813,7512,14989,59936,1999,0,2005,8,0,29,19,Audi_A3
284,44,786624,OH,500/1000,1006,1385.157160084794,0,608274,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,1102 Apache Hwy,19,3,YES,1,3,,69405,7555,7661,53761,1976,0,2015,10,6,11,0,Jeep_Wrangler
67,29,660414,IL,250/500,1006,1887.030729667034,0,464401,MALE,High School,adm-clerical,polo,husband,60256,-67926,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,7693 Cherokee Lane,16,1,NO,0,3,YES,63755,6262,6314,50449,2020,1,2006,5,3,25,8,Saab_92x
192,39,746061,IL,100/300,2014,1266.217155682202,0,617803,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Hillsdale,7201 Washington Ave,19,3,NO,2,0,NO,55797,10313,5079,40569,2007,0,2022,4,6,17,11,Volkswagen_Jetta
44,31,923840,IN,100/300,504,1435.949712392695,0,482242,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,,Minor Damage,,NY,Springfield,1298 Maple Hwy,6,1,,1,3,,5908,1000,1007,3981,1942,0,2000,4,1,4,14,Suburu_Impreza
266,45,360998,OH,250/500,2007,1119.700746952348,0,458660,MALE,MD,craft-repair,base-jumping,unmarried,34693,0,Parked Car,,Trivial Damage,,WV,Arlington,4905 Best Lane,3,1,YES,2,3,YES,4921,904,446,3578,1985,0,1998,4,0,20,17,Toyota_Camry
248,43,683913,IL,500/1000,1975,1534.798322576073,0,434693,MALE,Masters,sales,exercise,other-relative,37579,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,SC,Hillsdale,4214 MLK Ridge,2,1,NO,0,3,,62961,10773,10652,42347,2023,0,2010,9,1,7,7,Ford_F150
108,33,503410,IL,100/300,1984,692.9536670171923,0,452931,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,3796 Cherokee Drive,6,3,,0,1,YES,64209,5792,11625,46834,2043,1,2000,5,6,14,22,Nissan_Pathfinder
38,27,445072,OH,500/1000,498,1125.419161406235,4034433,468756,MALE,Masters,priv-house-serv,golf,other-relative,78795,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,6399 Oak Drive,4,3,NO,0,3,YES,74823,12583,12644,50691,1997,0,2006,7,6,23,14,Accura_TL
426,53,862864,OH,250/500,2000,903.4488530156111,0,469155,FEMALE,High School,priv-house-serv,paintball,husband,42549,-39321,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,6604 Apache Drive,17,3,,1,2,,95507,16344,16164,64486,1997,0,2017,7,4,21,8,Saab_92x
120,27,509609,IN,250/500,2010,1105.481631759651,0,611262,MALE,High School,transport-moving,video-games,other-relative,27210,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,,64825,7146,20949,35047,1975,0,2006,2,4,17,6,Accura_TL
243,43,371214,IN,500/1000,501,1315.373164214202,0,473315,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-75081,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Riverwood,6451 1st Hwy,10,3,,0,1,NO,37337,4121,4120,28846,2001,0,2022,4,0,4,20,Jeep_Wrangler
135,36,468782,OH,250/500,990,1483.581350082647,0,620180,MALE,PhD,machine-op-inspct,kayaking,husband,14362,-44325,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,7701 Tree St,17,3,NO,2,0,YES,77497,9667,9712,58814,2012,0,2003,9,5,27,12,Ford_Escape
35,35,937265,IL,100/300,2019,1130.573359262596,0,439603,FEMALE,PhD,protective-serv,kayaking,not-in-family,0,-51024,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,Hillsdale,7909 Andromedia Hwy,23,3,NO,2,2,NO,53700,5968,11884,35174,1970,0,2015,10,4,23,15,Volkswagen_Jetta
227,43,787729,IN,250/500,2004,1585.584055189019,0,459247,MALE,High School,protective-serv,reading,not-in-family,42013,-44653,Vehicle Theft,,Minor Damage,,WV,Hillsdale,9322 Rock Hwy,3,1,NO,1,0,YES,4642,420,849,3389,1968,0,2019,12,3,19,15,Volkswagen_Jetta
79,27,143210,OH,500/1000,509,793.3549216302322,0,442504,MALE,JD,farming-fishing,skydiving,husband,0,-50812,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Arlington,9719 4th Lane,16,3,YES,1,3,,40765,3708,7433,29379,2016,1,2003,11,4,14,10,Ford_F150
404,57,670130,IN,500/1000,1007,1135.248698411526,4022770,433102,MALE,MD,priv-house-serv,exercise,other-relative,46889,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,3841 Washington Lane,21,3,,2,3,,61790,10266,10276,41435,1987,0,2002,5,4,17,11,Saab_93
301,48,267641,IL,500/1000,1002,1241.687372181621,0,466576,MALE,Masters,protective-serv,camping,wife,0,-70051,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,9177 Texas Ave,18,3,,0,2,,55360,6894,0,47421,1988,1,2017,9,2,13,13,Toyota_Corolla
94,32,432885,IN,500/1000,1998,1364.553325450117,0,453959,MALE,Masters,machine-op-inspct,golf,not-in-family,68430,-48280,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Springfield,7846 Andromedia Drive,21,3,YES,0,3,YES,82158,15085,15247,53106,2031,0,2002,10,1,8,5,Toyota_Camry
270,44,187581,OH,100/300,497,1316.968609250341,3962245,448371,FEMALE,JD,other-service,chess,own-child,0,-41455,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,1830 Sky St,15,3,,0,1,,99132,15156,15221,69100,1996,1,2015,10,4,9,18,Chevrolet_Tahoe
247,39,420853,IL,100/300,500,803.1687507100481,0,600457,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,,Trivial Damage,Police,SC,Northbend,5279 Pine Ridge,3,1,,2,3,,3348,600,0,2701,1982,0,2023,11,2,29,18,Dodge_RAM
289,47,610163,IN,250/500,497,1377.512496118643,0,459365,MALE,High School,priv-house-serv,bungie-jumping,husband,54343,-78248,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,8188 Tree Ave,15,3,YES,0,0,NO,65906,13220,6477,45464,2030,0,2005,6,0,6,7,Accura_TL
135,36,460899,OH,250/500,1001,1475.150232090265,0,617311,MALE,PhD,machine-op-inspct,kayaking,husband,14052,-44661,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,7701 Tree St,17,3,NO,2,0,YES,77053,9617,9616,58151,1992,0,2024,6,3,13,11,Ford_Escape
371,50,118966,OH,100/300,991,1242.591427299142,0,454865,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,8150 Washington Ridge,16,1,YES,2,3,NO,36728,0,0,36717,1969,1,2022,2,5,12,3,Audi_A5
359,51,542838,IL,500/1000,998,1524.848096348554,0,467807,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32456,Vehicle Theft,,Minor Damage,Police,SC,Hillsdale,4264 Lincoln Ridge,5,1,YES,2,2,,4583,838,839,2991,1980,1,2005,8,0,8,8,Dodge_RAM
143,30,489539,IN,500/1000,496,1424.519539327785,0,606680,MALE,PhD,armed-forces,basketball,wife,65449,-63582,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Riverwood,7900 Sky Hwy,23,1,YES,2,3,NO,66312,11109,11172,45190,1980,0,2002,8,0,12,11,Volkswagen_Jetta
247,44,991248,OH,100/300,1005,1388.790453560504,0,611771,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,7705 Lincoln Drive,6,1,NO,1,0,NO,62200,6906,6885,48233,1966,0,2013,5,4,24,1,Accura_MDX
295,43,715352,OH,500/1000,1015,1649.135914550905,0,458116,FEMALE,College,other-service,bungie-jumping,other-relative,0,-49182,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,7295 Tree Hwy,3,1,YES,2,0,,54829,6849,6810,41250,2012,0,2018,6,0,11,15,Suburu_Impreza
125,31,619822,IL,500/1000,995,1055.019300968368,5954778,437717,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,3809 Texas Lane,16,1,NO,0,1,YES,65049,7173,7220,50251,2039,0,2001,5,2,23,3,BMW_3 Series
189,38,597312,OH,250/500,502,1260.765752049402,0,440386,MALE,JD,craft-repair,movies,unmarried,61837,-50581,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,4885 Oak Lane,14,1,YES,0,0,NO,44648,8882,4517,31375,2003,0,2004,10,4,8,12,Nissan_Maxima
81,26,481775,IL,100/300,1011,1353.580612509797,0,446705,MALE,Masters,handlers-cleaners,camping,other-relative,65088,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,5455 Oak Hwy,12,1,,0,0,NO,89638,9005,9128,72727,1982,0,2009,2,2,18,4,BMW_3 Series
372,51,514107,IN,500/1000,1015,1538.723954728491,0,452762,FEMALE,Associate,tech-support,golf,other-relative,61597,-24704,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,9751 Sky Ridge,7,1,YES,0,3,YES,75241,7619,15058,52558,1996,1,1998,2,6,22,23,Dodge_RAM
237,41,678823,IL,500/1000,504,1382.810585274835,0,607421,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,4107 MLK Ridge,11,1,NO,1,2,NO,68049,6879,13724,46803,2011,0,2020,3,3,19,10,Suburu_Forrestor
144,34,843040,IL,100/300,497,1449.255537760732,0,441341,MALE,College,priv-house-serv,exercise,wife,67018,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Columbus,9728 Britain Hwy,10,1,,2,3,YES,59750,11686,5840,41888,2002,0,2007,5,3,31,1,Dodge_RAM
85,29,622794,OH,250/500,1013,1128.967101989299,0,479780,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29755,Parked Car,,Trivial Damage,Police,SC,Arlington,3693 Pine Ave,6,1,YES,2,0,YES,6869,607,1247,5012,1997,0,2005,5,5,7,1,BMW_3 Series
202,42,480569,IL,100/300,2009,1373.066724223,3981246,470278,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Columbus,3915 Embaracadero St,19,1,NO,2,1,NO,85391,15605,15687,55888,1950,0,2018,7,2,11,21,Chevrolet_Silverado
167,39,860259,OH,100/300,2016,1136.20235126367,0,605839,MALE,High School,armed-forces,exercise,husband,0,-37126,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,Riverwood,2003 2nd Hwy,9,3,YES,0,3,NO,46487,4215,8426,33786,2016,0,2015,12,6,20,15,Suburu_Legacy
247,44,1000182,OH,100/300,995,1391.654268072338,0,607156,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,7705 Lincoln Drive,6,1,NO,1,0,NO,61868,6860,6765,48233,1973,0,1999,8,0,2,17,Accura_MDX
249,46,928549,IN,100/300,1009,1231.225325053673,0,599266,MALE,Masters,adm-clerical,dancing,wife,0,-28890,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Hillsdale,6390 Apache St,17,1,YES,0,2,YES,75437,14915,7478,52516,1982,0,2022,5,6,1,7,Jeep_Grand Cherokee
109,28,110891,OH,100/300,1979,1609.587335777331,0,590915,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,,Minor Damage,Police,WV,Hillsdale,9573 2nd Ave,8,1,YES,2,1,YES,5488,0,1197,4227,1984,0,2000,4,3,27,7,Saab_95
265,41,632468,IN,250/500,2012,1720.280185102146,6010649,432678,FEMALE,Associate,craft-repair,sleeping,own-child,82135,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,1985 5th Ave,18,3,,1,3,,44435,4400,4469,35546,1999,0,2019,12,2,4,12,Audi_A5
126,35,290098,OH,500/1000,497,1352.872153349538,0,597742,FEMALE,Associate,craft-repair,paintball,own-child,74162,0,Vehicle Theft,,Minor Damage,,NC,Arlington,4460 4th Lane,8,1,YES,1,3,,4669,485,959,3307,2001,0,2004,12,6,5,12,Saab_92x
94,29,462000,IN,250/500,998,1292.476218244936,4981066,610645,MALE,College,prof-specialty,hiking,other-relative,47068,-58903,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,4910 1st Lane,15,3,YES,2,3,YES,55671,5572,11033,39283,2013,1,2022,2,4,18,11,Chevrolet_Silverado
4,34,421175,OH,500/1000,505,1277.552882757441,0,608939,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,6583 MLK Ridge,0,4,,0,0,,66888,6065,12208,48379,2011,1,2012,3,2,28,22,Chevrolet_Silverado
251,41,259374,OH,100/300,2001,1320.03161631414,0,468998,FEMALE,PhD,sales,dancing,other-relative,81248,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,4671 5th Ridge,10,3,NO,2,2,YES,81641,7301,14737,58518,2032,1,2017,11,1,21,21,Toyota_Camry
45,39,590088,IN,100/300,1009,1187.347308439913,0,473654,MALE,Masters,machine-op-inspct,movies,not-in-family,29380,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,3770 Flute Drive,17,3,,2,0,,80041,12921,12925,52259,2046,0,2018,10,0,8,3,Suburu_Legacy
109,32,325861,IN,250/500,1004,1190.886109610863,0,445700,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,2123 Texas Ave,19,1,,2,3,NO,54936,14032,9080,31541,2014,1,2020,4,5,11,3,Saab_93
188,40,174465,IL,100/300,992,1422.749271113435,0,470267,FEMALE,Associate,sales,yachting,wife,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Springfield,4755 Best Lane,18,3,YES,1,0,YES,43136,9443,4777,28551,2004,0,1998,5,6,3,7,BMW_X6
247,45,877118,IL,250/500,990,1679.950238265111,0,448655,MALE,JD,machine-op-inspct,hiking,wife,33871,-32946,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,7162 Maple Ave,9,3,,2,2,,52621,11893,5918,35197,1998,1,2019,10,5,5,0,Toyota_Camry
66,26,358169,IN,100/300,506,1301.534037829757,3013073,458499,FEMALE,High School,craft-repair,camping,unmarried,0,-41706,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,8940 Elm Ave,0,1,NO,1,3,,51615,5258,10367,36283,2026,0,2008,7,0,7,12,Honda_CRV
346,51,687394,IN,100/300,2017,1405.158902173511,0,465283,MALE,Associate,sales,skydiving,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Northbend,1910 Sky Ave,14,1,,0,2,NO,83894,7512,15101,60145,2022,0,2003,5,6,25,16,Audi_A5
31,36,686687,IL,500/1000,1958,1326.7504118057,9091501,601068,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78182,Parked Car,,Trivial Damage,,WV,Arlington,5540 Sky St,9,1,NO,0,1,YES,4778,933,464,3301,1996,0,2005,11,4,18,11,Dodge_Neon
315,46,735746,IN,250/500,1015,996.8919469338354,0,469511,MALE,MD,sales,yachting,other-relative,43925,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,105137,19071,18993,66197,1990,1,2002,6,4,14,5,Mercedes_ML350
188,34,611718,OH,250/500,501,1279.971932252306,0,477627,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,5269 Flute Hwy,20,3,YES,1,1,,51507,9388,4711,37066,1988,1,2021,9,6,5,0,BMW_M5
143,31,277110,IN,500/1000,502,706.727647448481,5986878,464570,MALE,High School,machine-op-inspct,reading,unmarried,53238,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,4546 Tree St,9,1,NO,0,2,YES,78585,14160,7163,56570,2002,0,2015,7,0,13,12,Suburu_Legacy
1,33,162259,IL,250/500,504,899.92216321091,0,455754,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,5925 Tree Hwy,1,3,,1,0,,31473,6335,3173,22171,2018,0,2006,6,3,1,22,Toyota_Highlander
31,38,361479,IL,100/300,500,1008.031208137452,6023177,479699,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,7434 Oak Hwy,15,3,YES,2,1,YES,71422,14157,7191,49659,2003,0,2011,5,0,2,8,BMW_X6
22,29,351167,IN,250/500,1991,1226.962823556523,5912165,468962,MALE,MD,exec-managerial,yachting,other-relative,0,-55838,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,8576 Andromedia St,14,1,,2,3,,71471,7093,14326,49611,2002,1,2016,12,3,8,22,Accura_MDX
286,43,997783,OH,250/500,505,1452.844196108206,0,605763,MALE,MD,farming-fishing,video-games,not-in-family,75563,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,5868 Best Drive,19,1,NO,1,2,NO,46976,4751,9340,32994,2003,1,1998,1,6,11,2,Audi_A5
120,34,593327,IL,250/500,494,1283.439140388169,0,462039,FEMALE,College,tech-support,hiking,wife,56008,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,7393 Washington St,7,1,YES,2,1,YES,46188,8468,8354,28711,2010,1,2007,9,4,7,15,Honda_Civic
202,40,642120,OH,250/500,1007,1709.581289189943,7207441,443171,MALE,High School,protective-serv,polo,other-relative,44111,-20928,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,9043 Maple Hwy,6,1,,1,0,,52998,5249,5266,42226,2034,0,2020,9,4,4,9,Honda_CRV
96,29,208970,OH,250/500,995,779.2969084912661,0,459646,MALE,Associate,armed-forces,board-games,other-relative,0,-69997,Vehicle Theft,,Trivial Damage,,PA,Springfield,6359 MLK Ridge,3,1,YES,1,2,NO,3245,648,319,2255,1997,0,2010,7,2,28,23,Mercedes_E400
65,29,478470,IL,250/500,1001,1752.058685617322,0,460939,MALE,High School,other-service,basketball,own-child,0,0,Vehicle Theft,,Trivial Damage,,VA,Hillsdale,4453 Best Ave,14,1,,0,0,,7208,718,1469,4946,1977,0,2014,1,4,31,5,Audi_A5
148,33,106670,IN,250/500,502,934.8970110387721,0,472097,FEMALE,PhD,transport-moving,exercise,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,3903 Oak Ave,16,1,YES,0,0,,70094,6409,19373,44698,2018,1,2005,11,5,5,21,Suburu_Legacy
416,53,792825,IN,250/500,994,979.6591333313502,0,461703,MALE,PhD,machine-op-inspct,polo,not-in-family,49789,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,9918 Andromedia Drive,15,2,YES,1,3,YES,50370,7785,7825,35117,1996,0,2007,4,4,13,3,Toyota_Highlander
160,39,192500,IL,100/300,2004,1150.356036815272,0,440700,MALE,PhD,priv-house-serv,exercise,not-in-family,59273,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Springfield,2272 Embaracadero Drive,0,3,YES,2,2,YES,60521,4967,14965,40204,2011,0,2005,4,6,10,14,Volkswagen_Jetta
65,29,135644,OH,250/500,1998,1441.419454384397,5053858,467278,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,2253 Maple Ave,21,3,YES,0,0,,62161,6366,12584,44034,1968,0,1998,4,1,28,6,Jeep_Grand Cherokee
422,53,458060,IL,500/1000,1997,728.9446484360016,6023036,442985,MALE,College,transport-moving,chess,unmarried,45116,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,6738 Francis Hwy,17,4,,0,0,YES,62272,5269,10462,46611,1990,0,2009,7,6,5,14,Suburu_Forrestor
196,34,871690,IN,100/300,1001,1418.871586572823,0,450422,MALE,Associate,sales,camping,not-in-family,54985,-38003,Vehicle Theft,,Minor Damage,,WV,Riverwood,8453 Elm St,0,1,YES,0,3,NO,8983,1423,1373,6223,2032,0,2013,6,6,30,21,Chevrolet_Malibu
237,44,220191,OH,250/500,1986,1162.31179940102,0,448335,MALE,College,other-service,exercise,wife,25334,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,1320 Flute Lane,22,1,,1,1,YES,54944,5505,11083,39168,2015,1,1999,8,1,17,21,Jeep_Grand Cherokee
343,50,500637,OH,250/500,496,1727.309619455206,0,464994,MALE,PhD,transport-moving,base-jumping,not-in-family,64562,-13858,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,6149 Best Ridge,3,1,,2,0,YES,77305,7807,7673,62452,1993,0,1999,2,5,13,12,Suburu_Legacy
148,31,411710,OH,250/500,2004,1092.099430646762,0,470306,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61011,-57508,Vehicle Theft,,Minor Damage,,SC,Northbend,4188 Britain Ave,3,1,YES,2,0,NO,5298,584,572,4050,2030,0,2016,6,2,22,23,Accura_MDX
245,42,221574,IL,500/1000,990,1579.3177778295,6952645,609057,MALE,JD,exec-managerial,chess,other-relative,0,-68000,Parked Car,,Minor Damage,Police,PA,Springfield,9685 Sky Ridge,19,1,,2,2,,6464,596,1186,4672,2013,1,1998,7,2,29,7,Toyota_Camry
233,43,653482,IL,250/500,2012,966.7818017636719,0,434529,MALE,College,protective-serv,reading,wife,0,-58238,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,6522 Apache Drive,15,3,YES,2,2,YES,76742,7713,15510,54212,2015,0,2022,3,2,16,22,Audi_A3
335,49,804752,OH,500/1000,509,1219.63122404451,0,600770,MALE,Masters,priv-house-serv,polo,wife,26862,-46349,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,8639 5th Hwy,7,1,NO,2,0,,49492,5032,10045,35141,2022,0,2001,1,6,14,13,Chevrolet_Silverado
158,36,877075,OH,100/300,1004,1096.978676718997,0,461355,FEMALE,High School,prof-specialty,board-games,husband,0,-37200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,7281 Maple Hwy,5,3,NO,2,1,NO,52836,5108,10400,35612,2028,0,2011,2,1,8,3,Saab_95
254,43,131379,IL,100/300,502,936.6876479368117,0,459971,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-38727,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,2873 Flute Ave,15,1,NO,1,3,NO,7490,1257,641,5828,1997,0,2004,7,4,16,0,Audi_A5
385,53,507633,IL,100/300,495,1265.173142971187,0,444138,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41838,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,7041 Tree Ridge,14,1,,0,1,NO,75528,6338,6261,63889,1989,0,2005,7,5,30,13,Jeep_Grand Cherokee
192,38,746614,IN,500/1000,1020,1258.471817384513,0,429178,FEMALE,Masters,transport-moving,skydiving,not-in-family,64531,-50345,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,9523 Solo Hwy,10,3,,0,2,NO,31070,3081,6093,21536,2002,0,2018,2,6,11,20,Jeep_Wrangler
35,30,800750,IN,500/1000,1984,653.3068211466853,0,474349,FEMALE,JD,handlers-cleaners,video-games,unmarried,52365,-46794,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,5455 Tree Ridge,22,3,NO,0,0,,77677,15659,7842,55622,2081,0,2011,3,5,5,8,BMW_X5
13,21,980192,IN,100/300,995,1557.148266800723,0,463378,MALE,Associate,prof-specialty,golf,not-in-family,0,-74000,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,9580 MLK Ave,19,3,YES,2,0,YES,94672,8724,8604,78728,2009,0,2001,6,2,13,14,Accura_RSX
